Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
--------------------------------------------------
00001_flow.flo | 0.7694 | 4.1197 | 2.6846
00002_flow.flo | 0.3883 | 0.6682 | 0.5149
00003_flow.flo | 0.9590 | 4.1744 | 2.4863
00004_flow.flo | 0.4104 | 0.9824 | 0.7626
00005_flow.flo | 0.4910 | 1.9947 | 1.7807
00006_flow.flo | 1.0916 | 3.4178 | 3.0584
00007_flow.flo | 0.3335 | 1.5944 | 0.6771
00008_flow.flo | 2.5115 | 6.8203 | 5.7875
00009_flow.flo | 1.5003 | 6.6805 | 4.3803
00010_flow.flo | 3.0496 | 6.0975 | 3.4374
00011_flow.flo | 0.5937 | 3.7112 | 2.2988
00012_flow.flo | 0.3408 | 0.6821 | 0.3983
00013_flow.flo | 0.5109 | 7.6300 | 1.5726
00014_flow.flo | 0.5162 | 1.4442 | 0.8126
00015_flow.flo | 3.7194 | 9.1827 | 4.4904
00016_flow.flo | 1.3824 | 4.1687 | 2.4367
00017_flow.flo | 1.1834 | 19.0389 | 2.2007
00018_flow.flo | 0.5077 | 4.4928 | 0.7390
00019_flow.flo | 1.0083 | 14.1193 | 5.2323
00020_flow.flo | 1.0012 | 6.8263 | 4.9186
00021_flow.flo | 0.3877 | 11.5687 | 2.1536
00022_flow.flo | 0.5403 | 2.8339 | 1.0241
00023_flow.flo | 2.1018 | 15.0320 | 6.9516
00024_flow.flo | 2.9086 | 5.9332 | 4.3195
00025_flow.flo | 0.2236 | 4.3939 | 1.0865
00026_flow.flo | 0.8543 | 8.5542 | 5.1536
00027_flow.flo | 0.9864 | 12.6426 | 7.8813
00028_flow.flo | 1.4605 | 6.9335 | 5.0075
00029_flow.flo | 1.9652 | 26.7228 | 13.4797
00030_flow.flo | 3.2884 | 26.2409 | 5.7901
00031_flow.flo | 0.8839 | 22.5113 | 6.8934
00032_flow.flo | 0.9495 | 8.6186 | 2.5220
00033_flow.flo | 0.9652 | 6.2251 | 3.7754
00034_flow.flo | 0.6066 | 6.5010 | 2.7093
00035_flow.flo | 1.0124 | 9.9404 | 4.6679
00036_flow.flo | 1.0066 | 11.7417 | 7.5857
