Frame | RAFT EPE | Farneback EPE | DeepFlow EPE
--------------------------------------------------
frame_0001.flo | 0.1254 | 1.1033 | 0.1800
frame_0002.flo | 0.1341 | 1.1526 | 0.2088
frame_0003.flo | 0.1442 | 1.2117 | 0.2379
frame_0004.flo | 0.1504 | 1.2590 | 0.2664
frame_0005.flo | 0.1656 | 1.2307 | 0.2791
frame_0006.flo | 0.1706 | 1.2965 | 0.2996
frame_0007.flo | 0.1867 | 1.2932 | 0.3116
frame_0008.flo | 0.1716 | 1.2871 | 0.3358
frame_0009.flo | 0.1657 | 1.2431 | 0.3377
frame_0010.flo | 0.1649 | 1.2202 | 0.3620
frame_0011.flo | 0.1580 | 1.1923 | 0.4135
frame_0012.flo | 0.1419 | 1.1608 | 0.3314
frame_0013.flo | 0.1388 | 1.1113 | 0.3418
frame_0014.flo | 0.1267 | 1.0504 | 0.3238
frame_0015.flo | 0.1174 | 0.9532 | 0.2737
frame_0016.flo | 0.1057 | 0.8862 | 0.2228
frame_0017.flo | 0.1128 | 0.7839 | 0.1725
frame_0018.flo | 0.1464 | 0.7777 | 0.1743
frame_0019.flo | 0.1961 | 0.9250 | 0.2549
frame_0020.flo | 0.2016 | 1.0722 | 0.3177
frame_0021.flo | 0.2379 | 1.3387 | 0.4416
frame_0022.flo | 0.2743 | 1.7045 | 0.6777
frame_0023.flo | 0.3079 | 2.3542 | 1.3204
frame_0024.flo | 0.3854 | 2.4695 | 1.2289
frame_0025.flo | 0.3095 | 2.0617 | 0.8743
frame_0026.flo | 0.2655 | 1.6537 | 0.6826
frame_0027.flo | 0.2093 | 1.0772 | 0.4643
frame_0028.flo | 0.1666 | 0.8612 | 0.1980
frame_0029.flo | 0.1295 | 0.6349 | 0.1431
frame_0030.flo | 0.1129 | 0.5722 | 0.1176
frame_0031.flo | 0.1153 | 0.5433 | 0.1119
frame_0032.flo | 0.0997 | 0.4974 | 0.0919
frame_0033.flo | 0.0887 | 0.4818 | 0.0836
frame_0034.flo | 0.0698 | 0.4601 | 0.0676
frame_0035.flo | 0.0650 | 0.4562 | 0.0654
frame_0036.flo | 0.0601 | 0.4575 | 0.0620
frame_0037.flo | 0.0680 | 0.4656 | 0.0670
frame_0038.flo | 0.0745 | 0.4708 | 0.0698
frame_0039.flo | 0.0896 | 0.3928 | 0.0853
frame_0040.flo | 0.1271 | 0.5528 | 0.1398
frame_0041.flo | 0.1498 | 0.8075 | 0.1853
frame_0042.flo | 0.1620 | 1.0882 | 0.2418
frame_0043.flo | 0.1726 | 1.3054 | 0.2981
frame_0044.flo | 0.1870 | 1.6731 | 0.3205
frame_0045.flo | 0.1988 | 1.8065 | 0.3612
frame_0046.flo | 0.1810 | 1.4904 | 0.3321
frame_0047.flo | 0.1712 | 1.4793 | 0.3407
frame_0048.flo | 0.1844 | 1.4759 | 0.4533
frame_0049.flo | 0.1310 | 0.9067 | 0.2027
frame_0001.flo | 0.0742 | 0.3643 | 0.1160
frame_0002.flo | 0.0884 | 0.4479 | 0.1494
frame_0003.flo | 0.0910 | 0.5211 | 0.1667
frame_0004.flo | 0.0889 | 0.5851 | 0.1668
frame_0005.flo | 0.0934 | 0.5960 | 0.1552
frame_0006.flo | 0.1152 | 0.6479 | 0.1933
frame_0007.flo | 0.1350 | 0.8574 | 0.2238
frame_0008.flo | 0.1326 | 0.8832 | 0.2672
frame_0009.flo | 0.1253 | 0.9328 | 0.2435
frame_0010.flo | 0.1344 | 1.0580 | 0.2773
frame_0011.flo | 0.1191 | 1.1341 | 0.2609
frame_0012.flo | 0.1374 | 1.1310 | 0.2881
frame_0013.flo | 0.1650 | 1.2682 | 0.3830
frame_0014.flo | 0.1720 | 1.4834 | 0.4107
frame_0015.flo | 0.1771 | 1.3325 | 0.3690
frame_0016.flo | 0.1898 | 1.3726 | 0.3051
frame_0017.flo | 0.1812 | 1.4519 | 0.2693
frame_0018.flo | 0.1946 | 1.6350 | 0.2658
frame_0019.flo | 0.1674 | 1.9358 | 0.3220
frame_0020.flo | 0.1609 | 2.3791 | 0.4480
frame_0021.flo | 0.1409 | 2.4203 | 0.3211
frame_0022.flo | 0.1384 | 2.5321 | 0.3484
frame_0023.flo | 0.1532 | 2.6630 | 0.3646
frame_0024.flo | 0.1505 | 2.7708 | 0.3410
frame_0025.flo | 0.1433 | 2.8475 | 0.2873
frame_0026.flo | 0.1575 | 3.0408 | 0.3158
frame_0027.flo | 0.1569 | 3.1450 | 0.3062
frame_0028.flo | 0.1457 | 3.1449 | 0.2100
frame_0029.flo | 0.1568 | 3.4135 | 0.3047
frame_0030.flo | 0.1517 | 3.5454 | 0.3429
frame_0031.flo | 0.1686 | 4.0717 | 0.5500
frame_0032.flo | 0.1781 | 4.0474 | 0.6123
frame_0033.flo | 0.1611 | 3.7243 | 0.5447
frame_0034.flo | 0.1939 | 3.5420 | 0.5253
frame_0035.flo | 0.1737 | 3.4637 | 0.4570
frame_0036.flo | 0.1684 | 3.2809 | 0.4725
frame_0037.flo | 0.1735 | 3.1102 | 0.3671
frame_0038.flo | 0.1494 | 2.9437 | 0.2729
frame_0039.flo | 0.1459 | 2.8355 | 0.2220
frame_0040.flo | 0.1339 | 2.7602 | 0.2047
frame_0041.flo | 0.1291 | 2.5544 | 0.2102
frame_0042.flo | 0.1332 | 2.4971 | 0.2303
frame_0043.flo | 0.1466 | 2.4815 | 0.3636
frame_0044.flo | 0.1580 | 2.3916 | 0.4208
frame_0045.flo | 0.1615 | 2.3462 | 0.3567
frame_0046.flo | 0.1490 | 2.1915 | 0.3082
frame_0047.flo | 0.1706 | 2.0008 | 0.3308
frame_0048.flo | 0.1600 | 1.6414 | 0.2774
frame_0049.flo | 0.1391 | 1.4923 | 0.2279
frame_0001.flo | 3.5832 | 57.3054 | 19.2200
frame_0002.flo | 3.1045 | 81.8731 | 45.9633
frame_0003.flo | 3.2154 | 100.5225 | 68.9315
frame_0004.flo | 4.6591 | 104.7489 | 76.8601
frame_0005.flo | 4.8760 | 88.1593 | 59.6224
frame_0006.flo | 4.1072 | 66.7229 | 54.4351
frame_0007.flo | 2.5599 | 52.6764 | 29.6561
frame_0008.flo | 1.7338 | 37.1036 | 27.7321
frame_0009.flo | 1.9847 | 32.1999 | 26.3470
frame_0010.flo | 2.3932 | 34.5142 | 27.7747
frame_0011.flo | 3.8376 | 34.8656 | 28.8873
frame_0012.flo | 15.9468 | 45.0000 | 35.5496
frame_0013.flo | 14.6573 | 69.0080 | 57.7680
frame_0014.flo | 21.8155 | 77.3816 | 65.8671
frame_0015.flo | 59.9436 | 95.3311 | 72.5537
frame_0016.flo | 8.2376 | 66.1929 | 38.6841
frame_0017.flo | 1.5208 | 38.4916 | 15.9213
frame_0018.flo | 1.2567 | 45.0967 | 16.3967
frame_0019.flo | 2.7536 | 37.9637 | 15.6999
frame_0020.flo | 4.8321 | 87.8411 | 65.5978
frame_0001.flo | 4.6313 | 8.5162 | 10.8026
frame_0002.flo | 4.5250 | 9.0335 | 8.7430
frame_0003.flo | 4.7596 | 10.4519 | 10.6779
frame_0004.flo | 57.0870 | 67.3885 | 70.2334
frame_0005.flo | 51.7961 | 92.4527 | 91.8071
frame_0006.flo | 21.1082 | 49.3150 | 45.8661
frame_0007.flo | 22.5602 | 66.0297 | 60.2826
frame_0008.flo | 16.0436 | 59.3493 | 45.3309
frame_0009.flo | 20.1725 | 42.9230 | 34.9833
